listing_id,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value
21836179,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21836601,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21836693,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21836974,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21837620,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21837830,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21839021,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21841243,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21845780,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21846209,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21846571,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21847629,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21847778,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21848174,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21848241,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21849509,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21849962,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21850082,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21850183,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21850255,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21850287,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21850369,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21850427,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21850987,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21851201,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21851547,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21851586,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21852357,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21852869,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21852948,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21853347,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21854124,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21857014,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21857734,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21858493,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21859002,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21859065,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21859359,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21859658,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21860061,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21862155,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21862214,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21862729,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21863110,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21864228,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21864540,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21864564,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21864611,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21864653,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21865009,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21865495,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21865637,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21867440,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21867598,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21867710,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21868349,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21868813,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21868918,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21869051,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21869292,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21869341,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21869495,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21869546,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21869578,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21870396,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21871576,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21877805,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21878517,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21879052,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21879672,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21880286,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21880287,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21880356,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21880580,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21880724,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21880758,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21881039,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21881287,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21881290,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21881694,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21882173,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21882821,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21882962,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21883309,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21883606,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21884125,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21884395,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21884602,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21884781,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21885214,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21886461,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21891238,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21891242,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21891406,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21891599,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21892073,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21892922,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21892946,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21893272,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21895071,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21895133,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21895971,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21896267,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21896552,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21897583,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21897775,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21898551,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21898686,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21898733,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21899124,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21899837,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21900307,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21900339,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21900897,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21901140,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21901156,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21901175,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21905244,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21905262,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21907213,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21907615,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21908534,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21909423,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21909473,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21909719,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21913811,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21914499,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21915572,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21916152,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21920222,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21920818,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21921178,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21922071,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21922784,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21923195,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21923242,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21923416,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21923637,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21923722,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21924586,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21925310,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21925478,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21925752,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21925842,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21925894,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21925970,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21926198,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21926279,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21926386,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21926432,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21926609,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21926774,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21926844,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21927318,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21928052,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21928354,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21928499,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21931557,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21931678,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21931779,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21931938,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21931983,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21932697,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21933969,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21934140,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21934181,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21934318,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21934567,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21934639,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21934854,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21934868,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21935042,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21935244,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21935245,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21935490,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21935569,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21935613,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21935870,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21936014,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21936073,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21936080,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21936288,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21937197,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21937451,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21938508,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21939486,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21942793,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21942984,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21943322,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21943938,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21945760,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21945851,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21945886,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21946487,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21946495,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21946786,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21947011,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21947062,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21947114,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21947121,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21947260,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21947445,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21947519,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21948222,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21948309,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21949000,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21949810,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21949815,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21950012,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21950290,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21950445,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21950487,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21950605,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21950963,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21951077,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21951417,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21951451,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21951562,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21956837,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21957769,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21958889,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21958975,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21959523,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21959796,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21959815,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21959863,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21960279,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21960385,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21960659,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21961897,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21962301,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21962338,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21962437,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21962864,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21963323,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21963418,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21963723,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21964157,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21964596,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21964710,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21965137,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21965592,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21966099,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21966135,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21966278,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21966283,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21966390,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21966432,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21966434,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21966498,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21966592,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21966629,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21966651,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21966747,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21966880,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21967252,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21967259,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21967263,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21967751,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21968497,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21970259,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21972697,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21973505,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21973767,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21974667,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21974808,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21975025,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21975315,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21975709,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21976289,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21976340,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21976648,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21976874,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21977042,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21977167,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21978207,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21978281,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21978366,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21979345,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21979517,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21980146,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21980711,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21981824,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21982333,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21982383,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21982707,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21982758,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21983143,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21983275,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21983547,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21984130,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21984356,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21985365,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21987828,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21990254,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21991654,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21992122,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21992804,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21993629,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21994476,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21994561,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
21995451,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
