20813866,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20814067,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20814139,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20814472,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20814478,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20815303,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20815637,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20815884,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20815900,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20816094,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20816297,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20816726,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20816800,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20816952,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20816972,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20816979,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20817201,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20817603,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20817805,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20817930,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20818360,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20818523,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20818853,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20819116,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20819937,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20819958,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20820399,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20820430,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20820645,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20823125,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20827698,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20828094,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20828380,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20828460,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20828471,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20828625,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20828838,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20828968,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20829089,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20830032,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20830442,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20830990,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20831387,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20831478,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20831716,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20831738,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20831853,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20832160,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20833393,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20833805,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20834100,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20834329,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20834832,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20835415,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20835909,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20836288,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20837529,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20837712,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20839222,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20840987,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20842566,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20842862,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20843577,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20844380,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20844494,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20844930,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20844935,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20845108,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20845735,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20846201,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20846343,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20846687,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20847485,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20847505,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20847913,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20849060,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20849672,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20849838,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20850026,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20850115,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20851055,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20851751,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20851971,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20852099,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20852769,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20855406,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20855939,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20856945,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20857268,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20857329,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20857978,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20859583,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20860230,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20860793,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20861308,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20862285,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20862512,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20862947,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20863247,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20863395,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20863459,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20864002,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20864053,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20864325,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20865799,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20869897,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20870541,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20871275,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20872030,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20872250,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20872464,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20872500,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20873868,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20873957,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20874198,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20874820,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20874859,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20875853,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20879883,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20880223,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20881375,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20881491,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20882090,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20883071,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20883263,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20883446,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20883922,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20884060,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20885023,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20885900,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20886026,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20886228,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20886432,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20886537,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20887028,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20887855,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20887992,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20888074,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20888670,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20888699,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20895982,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20896588,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20896732,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20898579,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20899658,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20899758,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20899943,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20899950,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20900400,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20900545,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20900569,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20900984,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20901170,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20901715,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20902989,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20903314,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20904683,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20904804,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20905918,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20906522,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20910700,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20912512,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20912583,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20912594,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20913275,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20913597,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20913692,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20914113,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20914531,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20915668,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20915848,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20915962,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20916280,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20917327,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20917330,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20917414,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20917444,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20917569,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20917712,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20919218,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20920001,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20920048,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20920175,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20920531,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20920690,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20920706,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20926018,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20926888,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20927619,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20927896,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20928140,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20928429,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20928494,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20928742,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20928896,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20930286,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20931156,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20931198,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20931306,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20931509,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20931566,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20931718,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20932707,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20932773,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20932991,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20933234,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20933293,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20933318,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20933335,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20933784,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20935059,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20935149,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20935497,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20935576,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20935951,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20936216,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20936337,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20936537,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20936549,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20936796,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20936934,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20937422,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20941348,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20941420,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20941726,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20942129,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20942352,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20942617,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20943288,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20943443,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20944136,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20944572,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20944802,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20945158,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20946220,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20946764,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20947287,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20947297,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20947443,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20948411,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20948930,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20949319,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20949397,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20950497,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20951141,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20953307,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20955316,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20955493,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20956599,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20957480,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20957575,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20957700,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20958072,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20958138,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20958738,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20958832,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20959232,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20960045,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20960223,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20960316,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20961894,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20965965,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20966516,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20966555,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20966676,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20967325,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20968000,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20968188,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20969164,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20969455,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20969866,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20969932,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20970380,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20970387,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20970422,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20970844,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20971747,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20972434,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20973084,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20975716,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20975879,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20977838,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20977999,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20978416,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20979027,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20979336,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20979453,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20979534,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20979579,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20979676,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20979941,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20979946,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20980071,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20981217,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20981346,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20982110,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20982257,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20982400,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20982422,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20982593,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20982734,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20983087,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20983193,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20983732,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20984142,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20988182,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20988888,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20989220,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20990053,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20990325,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20991092,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20991117,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20991910,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20992011,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20993071,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20994196,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20994256,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20994326,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20994536,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20994546,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20994570,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20994950,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20995455,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20996070,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20996372,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20996497,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20996830,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20996993,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20997133,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20997356,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20997574,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20997965,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20998096,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20998163,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20998265,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20998504,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20998550,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20998921,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20999025,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20999237,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20999381,97.14,9.88,9.81,9.93,9.93,9.86,9.83
20999491,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21004831,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21005685,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21005738,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21005994,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21006709,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21007081,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21007370,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21007762,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21008007,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21008452,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21009477,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21009833,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21010100,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21010441,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21010744,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21010862,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21011332,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21011356,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21011427,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21011466,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21011804,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21011906,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21012137,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21012537,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21012548,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21014260,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21014354,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21015993,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21016498,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21021007,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21021041,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21021782,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21021937,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21022187,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21022837,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21022856,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21023127,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21023617,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21025249,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21025584,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21025596,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21025840,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21025925,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21025996,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21026071,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21026153,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21026891,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21026964,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21027191,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21027425,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21027726,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21027995,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21028058,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21028188,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21028192,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21028247,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21029294,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21029490,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21029678,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21035261,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21035682,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21036068,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21037691,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21037776,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21038471,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21038881,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21039710,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21041954,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21042120,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21042197,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21042632,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21043300,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21043381,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21043404,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21043691,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21043726,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21043863,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21043947,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21044322,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21044666,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21045669,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21045694,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21045695,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21046086,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21046196,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21047121,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21047729,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21048028,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21050522,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21051490,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21051935,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21052514,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21053471,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21054696,97.14,9.88,9.81,9.93,9.93,9.86,9.83
21054990,97.14,9.88,9.81,9.93,9.93,9.86,9.83
