id_accs,id_prop
0012A000023YKsuQAG,a0I2A00000XQLDMUA5
0012A000023YKsuQAG,a0I2A00000XQH0oUAH
0012A000023YKsuQAG,a0I2A00000XQKIdUAP
0012A000023YKsuQAG,a0I2A00000Xuwm0UAB
0012A000023YKsuQAG,a0I2A00000XQKd4UAH
0012A000023YKsuQAG,a0I2A00000XQGTHUA5
0012A000023YKsuQAG,a0I2A00000XQKTCUA5
0012A000023YKsuQAG,a0I2A00000XQKSNUA5
0012A000023YKsuQAG,a0I2A00000XQJhFUAX
0012A000023YKsuQAG,a0I2A00000YIaYEUA1
0012A000023YKsuQAG,a0I2A00000XQKtmUAH
0012A000023YKsuQAG,a0I2A00000XQGRBUA5
0012A000023YKsuQAG,a0I2A00000XQKqlUAH
0012A000023YKsuQAG,a0I2A00000XQIVnUAP
0012A000023YKsuQAG,a0I2A00000XQM3cUAH
0012A000023YKsuQAG,a0I2A00000XQKjuUAH
0012A000023YKsuQAG,a0I2A00000XQHNgUAP
0012A000023YKsuQAG,a0I2A00000XuNvoUAF
0012A000023YKsuQAG,a0I2A00000XQKaUUAX
0012A000023YKsuQAG,a0I2A00000XuS07UAF
0012A000023YKsuQAG,a0I2A00000XQKV4UAP
0012A000023YKsuQAG,a0I2A00000XQHVmUAP
0012A000023YKsuQAG,a0I2A00000XQHphUAH
0012A000023YKsuQAG,a0I2A00000XQKxEUAX
0012A000023YKsuQAG,a0I2A00000XQLOEUA5
0012A000023YKsuQAG,a0I2A00000XQLPGUA5
0012A000023YKsuQAG,a0I2A00000XQGx3UAH
0012A000023YKsuQAG,a0I2A00000XQGjTUAX
0012A000023YKsuQAG,a0I2A00000XQITAUA5
0012A000023YKsuQAG,a0I2A00000XQLiGUAX
0012A000023YKsuQAG,a0I2A00000XQJLjUAP
0012A000023YKsuQAG,a0I2A00000XQHAOUA5
0012A000023YKsuQAG,a0I2A00000XQLRyUAP
0012A000023YKsuQAG,a0I2A00000XQIGYUA5
0012A000023YKsuQAG,a0I2A00000XQJRVUA5
0012A000023YKsuQAG,a0I2A00000XQKwOUAX
0012A000023YKsuQAG,a0I2A00000XQL66UAH
0012A000023YKsuQAG,a0I2A00000XQGUnUAP
0012A000023YKsuQAG,a0I2A00000XQLHhUAP
0012A000023YKsuQAG,a0I2A00000XwFMDUA3
0012A000023YKsuQAG,a0I2A00000XwG6yUAF
0012A000023YKsuQAG,a0I2A00000XQGgLUAX
0012A000023YKsuQAG,a0I2A00000XQHBgUAP
0012A000023YKsuQAG,a0I2A00000XQK9iUAH
0012A000023YKsuQAG,a0I2A00000XQHYPUA5
0012A000023YKsuQAG,a0I2A00000XQGMiUAP
0012A000023YKsuQAG,a0I2A00000XQKFpUAP
0012A000023YKsuQAG,a0I2A00000ZGpzqUAD
0012A000023YKsuQAG,a0I2A00000Y6Z7CUAV
0012A000023YKsuQAG,a0I2A00000XQJIyUAP
0012A000023YKsuQAG,a0I2A00000XQKHOUA5
0012A000023YKsuQAG,a0I2A00000ZGfHfUAL
0012A000023YKsuQAG,a0I2A00000XQIZsUAP
0012A000023YKsuQAG,a0I2A00000Y5uwoUAB
0012A000023YKsuQAG,a0I2A00000XQM0EUAX
0012A000023YKsuQAG,a0I2A00000XQJwfUAH
0012A000023YKsuQAG,a0I2A00000XQIpIUAX
0012A000023YKsuQAG,a0I2A00000XQLBcUAP
0012A000023YKsuQAG,a0I2A00000XQLqAUAX
0012A000023YKsuQAG,a0I2A00000XQGkWUAX
0012A000023YKsuQAG,a0I2A00000XQM0yUAH
0012A000023YKsuQAG,a0I2A00000ZG8poUAD
0012A000023YKsuQAG,a0I2A00000XQIq0UAH
0012A000023YKsuQAG,a0I2A00000ZGQ8zUAH
0012A000023YKsuQAG,a0I2A00000XQHd6UAH
0012A000023YKsuQAG,a0I2A00000XQK7wUAH
0012A000023YKsuQAG,a0I2A00000XQLPyUAP
0012A000023YKsuQAG,a0I2A00000XQKKCUA5
0012A000023YKsuQAG,a0I2A00000ZGraOUAT
0012A000023YKsuQAG,a0I2A00000XQLSbUAP
0012A000023YKsuQAG,a0I2A00000XQHWeUAP
0012A000023YKsuQAG,a0I2A00000XQJa5UAH
0012A000023YKsuQAG,a0I2A00000XQI00UAH
0012A000023YKsuQAG,a0I2A00000XQGabUAH
0012A000023YKsuQAG,a0I2A00000XQHKrUAP
0012A000023YKsuQAG,a0I2A00000XuYQ4UAN
0012A000023YKsuQAG,a0I2A00000XQIXEUA5
0012A000023YKsuQAG,a0I2A00000XQLenUAH
0012A000023YKsuQAG,a0I2A00000XQIyUUAX
0012A000023YKsuQAG,a0I2A00000XQJIfUAP
0012A000023YKsuQAG,a0I2A00000XQL5BUAX
0012A000023YKsuQAG,a0I2A00000XQJ7HUAX
0012A000023YKsuQAG,a0I2A00000XQLVMUA5
0012A000023YKsuQAG,a0I2A00000Y5xumUAB
0012A000023YKsuQAG,a0I2A00000XQMBIUA5
0012A000023YKsuQAG,a0I2A00000XQM5bUAH
0012A000023YKsuQAG,a0I2A00000XQHqPUAX
0012A000023YKsuQAG,a0I2A00000XQJn8UAH
0012A000023YKsuQAG,a0I2A00000Y5rX7UAJ
0012A000023YKsuQAG,a0I2A00000XQH08UAH
0012A000023YKsuQAG,a0I2A00000XQHgIUAX
0012A000023YKsuQAG,a0I2A00000XQJ7rUAH
0012A000023YKsuQAG,a0I2A00000Y5u8QUAR
0012A000023YKsuQAG,a0I2A00000XQIKeUAP
0012A000023YKsuQAG,a0I2A00000ZGJcsUAH
0012A000023YKsuQAG,a0I2A00000XQKDKUA5
0012A000023YKsuQAG,a0I2A00000XQGiTUAX
0012A000023YKsuQAG,a0I2A00000XQKq3UAH
0012A000023YKsuQAG,a0I2A00000XQKLAUA5
0012A000023YKsuQAG,a0I2A00000YJ8L1UAL
0012A000023YKsuQAG,a0I2A00000XQLbIUAX
0012A000023YKsuQAG,a0I2A00000XQJQIUA5
0012A000023YKsuQAG,a0I2A00000XQIlWUAX
0012A000023YKsuQAG,a0I2A00000XQKDdUAP
0012A000023YKsuQAG,a0I2A00000XQJyoUAH
0012A000023YKsuQAG,a0I2A00000XQIjEUAX
0012A000023YKsuQAG,a0I2A00000XQJRQUA5
0012A000023YKsuQAG,a0I2A00000XQLiEUAX
0012A000023YKsuQAG,a0I2A00000XQKFXUA5
0012A000023YKsuQAG,a0I2A00000XQHGQUA5
0012A000023YKsuQAG,a0I2A00000XQLdKUAX
0012A000023YKsuQAG,a0I2A00000XQI7eUAH
0012A000023YKsuQAG,a0I2A00000XQHCTUA5
0012A000023YKsuQAG,a0I2A00000XQJf9UAH
0012A000023YKsuQAG,a0I2A00000XQIaqUAH
0012A000023YKsuQAG,a0I2A00000XQGX6UAP
0012A000023YKsuQAG,a0I2A00000XwZY3UAN
0012A000023YKsuQAG,a0I2A00000XQHCbUAP
0012A000023YKsuQAG,a0I2A00000XQIL4UAP
0012A000023YKsuQAG,a0I2A00000XQLT4UAP
0012A000023YKsuQAG,a0I2A00000XQHc2UAH
0012A000023YKsuQAG,a0I2A00000XQGwHUAX
0012A000023YKsuQAG,a0I2A00000XQJqFUAX
0012A000023YKsuQAG,a0I2A00000XQJtQUAX
0012A000023YKsuQAG,a0I2A00000XQH7eUAH
0012A000023YKsuQAG,a0I2A00000XQKWIUA5
0012A000023YKsuQAG,a0I2A00000XQJq0UAH
0012A000023YKsuQAG,a0I2A00000XQJtZUAX
0012A000023YKsuQAG,a0I2A00000XQJskUAH
0012A000023YKsuQAG,a0I2A00000XQHLAUA5
0012A000023YKsuQAG,a0I2A00000XQIAJUA5
0012A000023YKsuQAG,a0I2A00000XQGzCUAX
0012A000023YKsuQAG,a0I2A00000XQK14UAH
0012A000023YKsuQAG,a0I2A00000XQH5GUAX
0012A000023YKsuQAG,a0I2A00000XQHYZUA5
0012A000023YKsuQAG,a0I2A00000XQGtCUAX
0012A000023YKsuQAG,a0I2A00000XQGopUAH
0012A000023YKsuQAG,a0I2A00000XQKEqUAP
0012A000023YKsuQAG,a0I2A00000XQIMbUAP
0012A000023YKsuQAG,a0I2A00000XQJgGUAX
0012A000023YKsuQAG,a0I2A00000XQHhuUAH
0012A000023YKsuQAG,a0I2A00000XQGpqUAH
0012A000023YKsuQAG,a0I2A00000XQJiiUAH
0012A000023YKsuQAG,a0I2A00000XwDttUAF
0012A000023YKsuQAG,a0I2A00000XQHzBUAX
0012A000023YKsuQAG,a0I2A00000ZGdjlUAD
0012A000023YKsuQAG,a0I2A00000XQIIoUAP
0012A000023YKsuQAG,a0I2A00000XQI62UAH
0012A000023YKsuQAG,a0I2A00000XQGz7UAH
0012A000023YKsuQAG,a0I2A00000XQM87UAH
0012A000023YKsuQAG,a0I2A00000XQLYQUA5
0012A000023YKsuQAG,a0I2A00000XQKLsUAP
0012A000023YKsuQAG,a0I2A00000XQM8RUAX
0012A000023YKsuQAG,a0I2A00000XQd6nUAD
0012A000023YKsuQAG,a0I2A00000XQIRWUA5
0012A000023YKsuQAG,a0I2A00000XQIDsUAP
0012A000023YKsuQAG,a0I2A00000XQGnDUAX
0012A000023YKsuQAG,a0I2A00000XQGnxUAH
0012A000023YKsuQAG,a0I2A00000XQHOzUAP
0012A000023YKsuQAG,a0I2A00000XQGnlUAH
0012A000023YKsuQAG,a0I2A00000XQHQdUAP
0012A000023YKsuQAG,a0I2A00000XQIHPUA5
0012A000023YKsuQAG,a0I2A00000XQIeHUAX
0012A000023YKsuQAG,a0I2A00000XQInjUAH
0012A000023YKsuQAG,a0I2A00000XQLPlUAP
0012A000023YKsuQAG,a0I2A00000XQKUVUA5
0012A000023YKsuQAG,a0I2A00000XQJSKUA5
0012A000023YKsuQAG,a0I2A00000XQHpOUAX
0012A000023YKsuQAG,a0I2A00000XQIj8UAH
0012A000023YKsuQAG,a0I2A00000YG4NZUA1
0012A000023YKsuQAG,a0I2A00000XQIuXUAX
0012A000023YKsuQAG,a0I2A00000XQGskUAH
0012A000023YKsuQAG,a0I2A00000XQIe2UAH
0012A000023YKsuQAG,a0I2A00000XQKOhUAP
0012A000023YKsuQAG,a0I2A00000XQIJ1UAP
0012A000023YKsuQAG,a0I2A00000XQLpvUAH
0012A000023YKsuQAG,a0I2A00000XQIMMUA5
0012A000023YKsuQAG,a0I2A00000XQKruUAH
0012A000023YKsuQAG,a0I2A00000XQK6sUAH
0012A000023YKsuQAG,a0I2A00000XQJPnUAP
0012A000023YKsuQAG,a0I2A00000XQI3CUAX
0012A000023YKsuQAG,a0I2A00000XQLorUAH
0012A000023YKsuQAG,a0I2A00000XQK20UAH
0012A000023YKsuQAG,a0I2A00000XQJC6UAP
0012A000023YKsuQAG,a0I2A00000ZGtDtUAL
0012A000023YKsuQAG,a0I2A00000ZGtE5UAL
0012A000023YKsuQAG,a0I2A00000XQLlhUAH
0012A000023YKsuQAG,a0I2A00000XQLmPUAX
0012A000023YKsuQAG,a0I2A00000XQLhKUAX
0012A000023YKsuQAG,a0I2A00000ZGvMoUAL
0012A000023YKsuQAG,a0I2A00000XQKYjUAP
0012A000023YKsuQAG,a0I2A00000XQGtPUAX
0012A000023YKsuQAG,a0I2A00000XQKvYUAX
0012A000023YKsuQAG,a0I2A00000XwNvuUAF
0012A000023YKsuQAG,a0I2A00000YJ9dhUAD
0012A000023YKsuQAG,a0I2A00000XQIRCUA5
0012A000023YKsuQAG,a0I2A00000XQMAAUA5
0012A000023YKsuQAG,a0I2A00000XwYtJUAV
0012A000023YKsuQAG,a0I2A00000XQIxlUAH
0012A000023YKsuQAG,a0I2A00000XQL7sUAH
0012A000023YKsuQAG,a0I2A00000XQIBdUAP
0012A000023YKsuQAG,a0I2A00000XQHjMUAX
0012A000023YKsuQAG,a0I2A00000XQJ08UAH
0012A000023YKsuQAG,a0I2A00000XQM4RUAX
0012A000023YKsuQAG,a0I2A00000XQHnWUAX
0012A000023YKsuQAG,a0I2A00000XQKQDUA5
0012A000023YKsuQAG,a0I2A00000Y5fV8UAJ
0012A000023YKsuQAG,a0I2A00000ZGAlGUAX
0012A000023YKsuQAG,a0I2A00000XQKOXUA5
0012A000023YKsuQAG,a0I2A00000XQKnlUAH
0012A000023YKsuQAG,a0I2A00000XQKLMUA5
0012A000023YKsuQAG,a0I2A00000XQLYbUAP
0012A000023YKsuQAG,a0I2A00000XQIKgUAP
0012A000023Y9gNQAS,a0I2A00000XQGcWUAX
0012A000023Y9gNQAS,a0I2A00000XQGcaUAH
0012A000023Y9gNQAS,a0I2A00000XQHMAUA5
0012A000023Y9gNQAS,a0I2A00000XQI9BUAX
0012A000023Y9gNQAS,a0I2A00000XQJPHUA5
0012A000023Y9gNQAS,a0I2A00000XQGVfUAP
0012A000023Y9gNQAS,a0I2A00000XQGUMUA5
0012A000023Y9gNQAS,a0I2A00000XQH4oUAH
0012A000023Y9gNQAS,a0I2A00000XuUbkUAF
0012A000023Y9gNQAS,a0I2A00000XQJCOUA5
0012A000023Y9gNQAS,a0I2A00000XQKosUAH
0012A000023Y9gNQAS,a0I2A00000XQKyNUAX
0012A000023Y9gNQAS,a0I2A00000XQKoVUAX
0012A000023Y9gNQAS,a0I2A00000XQKmtUAH
0012A000023Y9gNQAS,a0I2A00000XQK99UAH
0012A000023Y9gNQAS,a0I2A00000XQHCvUAP
0012A000023Y9gNQAS,a0I2A00000XQK2bUAH
0012A000023Y9gNQAS,a0I2A00000XQHzlUAH
0012A000023Y9gNQAS,a0I2A00000XQGRMUA5
0012A000023Y9gNQAS,a0I2A00000XQI6lUAH
0012A000023Y9gNQAS,a0I2A00000XQJKIUA5
0012A000023Y9gNQAS,a0I2A00000XQLEvUAP
0012A000023Y9gNQAS,a0I2A00000XQKLdUAP
0012A000023Y9gNQAS,a0I2A00000XQM05UAH
0012A000023Y9gNQAS,a0I2A00000XQJZPUA5
0012A000023Y9gNQAS,a0I2A00000XQKPkUAP
0012A000023Y9gNQAS,a0I2A00000YrXxXUAV
0012A000023Y9gNQAS,a0I2A00000XQGrEUAX
0012A000023Y9gNQAS,a0I2A00000XQLYJUA5
0012A000023Y9gNQAS,a0I2A00000XQGWqUAP
0012A000023Y9gNQAS,a0I2A00000XQM5XUAX
0012A000023Y9gNQAS,a0I2A00000XQJm9UAH
0012A000023Y9gNQAS,a0I2A00000XQHvjUAH
0012A000023Y9gNQAS,a0I2A00000XQJogUAH
0012A000023Y9gNQAS,a0I2A00000XQKTsUAP
0012A000023Y9gNQAS,a0I2A00000XQLFWUA5
0012A000023Y9gNQAS,a0I2A00000XQJQmUAP
0012A000023Y9gNQAS,a0I2A00000XQKkTUAX
0012A000023Y9gNQAS,a0I2A00000XQHmwUAH
0012A000023Y9gNQAS,a0I2A00000XQM9ZUAX
0012A000023Y9gNQAS,a0I2A00000XQKiyUAH
0012A000023Y9gNQAS,a0I2A00000XQLq1UAH
0012A000023Y9gNQAS,a0I2A00000XQIQrUAP
0012A000023Y9gNQAS,a0I2A00000XQInCUAX
0012A000023Y9gNQAS,a0I2A00000XQKSBUA5
0012A000023Y9gNQAS,a0I2A00000XQKrxUAH
0012A000023Y9gNQAS,a0I2A00000XQKxFUAX
0012A000023Y9gNQAS,a0I2A00000XQLrvUAH
0012A000023Y9gNQAS,a0I2A00000XQJH4UAP
0012A000023Y9gNQAS,a0I2A00000XQIflUAH
0012A000023Y9gNQAS,a0I2A00000XQJwfUAH
0012A000023Y9gNQAS,a0I2A00000XQKq8UAH
0012A000023Y9gNQAS,a0I2A00000XQIpIUAX
0012A000023Y9gNQAS,a0I2A00000Y5uwoUAB
0012A000023Y9gNQAS,a0I2A00000XQLBcUAP
0012A000023Y9gNQAS,a0I2A00000XQLqAUAX
0012A000023Y9gNQAS,a0I2A00000Y6DaJUAV
0012A000023Y9gNQAS,a0I2A00000XQM0yUAH
0012A000023Y9gNQAS,a0I2A00000XQIZsUAP
0012A000023Y9gNQAS,a0I2A00000ZG8poUAD
0012A000023Y9gNQAS,a0I2A00000XQHkEUAX
0012A000023Y9gNQAS,a0I2A00000Y6HsGUAV
0012A000023Y9gNQAS,a0I2A00000XQJUzUAP
0012A000023Y9gNQAS,a0I2A00000XQHhmUAH
0012A000023Y9gNQAS,a0I2A00000ZGVQbUAP
0012A000023Y9gNQAS,a0I2A00000XQLfyUAH
0012A000023Y9gNQAS,a0I2A00000YrXxwUAF
0012A000023Y9gNQAS,a0I2A00000XQKc6UAH
0012A000023Y9gNQAS,a0I2A00000ZG5YRUA1
0012A000023Y9gNQAS,a0I2A00000XQGrPUAX
0012A000023Y9gNQAS,a0I2A00000XQIF1UAP
0012A000023Y9gNQAS,a0I2A00000XQIUsUAP
0012A000023Y9gNQAS,a0I2A00000XQKG8UAP
0012A000023Y9gNQAS,a0I2A00000XQJxNUAX
0012A000023Y9gNQAS,a0I2A00000XQIypUAH
0012A000023Y9gNQAS,a0I2A00000XQKeFUAX
0012A000023Y9gNQAS,a0I2A00000XQGpPUAX
0012A000023Y9gNQAS,a0I2A00000Y6FNrUAN
0012A000023Y9gNQAS,a0I2A00000XQJaVUAX
0012A000023Y9gNQAS,a0I2A00000XQKcSUAX
0012A000023Y9gNQAS,a0I2A00000XQKNsUAP
0012A000023Y9gNQAS,a0I2A00000XQKONUA5
0012A000023Y9gNQAS,a0I2A00000XQKlxUAH
0012A000023Y9gNQAS,a0I2A00000XQKmDUAX
0012A000023Y9gNQAS,a0I2A00000XQGOVUA5
0012A000023Y9gNQAS,a0I2A00000XQKVuUAP
0012A000023Y9gNQAS,a0I2A00000XQK8tUAH
0012A000023Y9gNQAS,a0I2A00000XQGmTUAX
0012A000023Y9gNQAS,a0I2A00000XQJCMUA5
0012A000023Y9gNQAS,a0I2A00000XQInRUAX
0012A000023Y9gNQAS,a0I2A00000XQJVJUA5
0012A000023Y9gNQAS,a0I2A00000XQIbdUAH
0012A000023Y9gNQAS,a0I2A00000XQKr1UAH
0012A000023Y9gNQAS,a0I2A00000XQJr6UAH
0012A000023Y9gNQAS,a0I2A00000XQKUGUA5
0012A000023Y9gNQAS,a0I2A00000XQLwgUAH
0012A000023Y9gNQAS,a0I2A00000XQIy4UAH
0012A000023Y9gNQAS,a0I2A00000XQIAuUAP
0012A000023Y9gNQAS,a0I2A00000XQIZxUAP
0012A000023Y9gNQAS,a0I2A00000XQLJSUA5
0012A000023Y9gNQAS,a0I2A00000XQHWVUA5
0012A000023Y9gNQAS,a0I2A00000XQLn8UAH
0012A000023Y9gNQAS,a0I2A00000XQLGWUA5
0012A000023Y9gNQAS,a0I2A00000ZG6XrUAL
0012A000023Y9gNQAS,a0I2A00000XQKuyUAH
0012A000023Y9gNQAS,a0I2A00000XQJkaUAH
0012A000023Y9gNQAS,a0I2A00000Y69YNUAZ
0012A000023Y9gNQAS,a0I2A00000XQLqOUAX
0012A000023Y9gNQAS,a0I2A00000XQJb7UAH
0012A000023Y9gNQAS,a0I2A00000XQKLtUAP
0012A000023Y9gNQAS,a0I2A00000XQHTUUA5
0012A000023Y9gNQAS,a0I2A00000XQHBHUA5
0012A000023Y9gNQAS,a0I2A00000XQI1LUAX
0012A000023Y9gNQAS,a0I2A00000XQGw1UAH
0012A000023Y9gNQAS,a0I2A00000XQHBgUAP
0012A000023Y9gNQAS,a0I2A00000XQK9iUAH
0012A000023Y9gNQAS,a0I2A00000XQJTYUA5
0012A000023Y9gNQAS,a0I2A00000XQGvNUAX
0012A000023Y9gNQAS,a0I2A00000XQHXTUA5
0012A000023Y9gNQAS,a0I2A00000XQJxzUAH
0012A000023Y9gNQAS,a0I2A00000XQLcFUAX
0012A000023Y9gNQAS,a0I2A00000XQH7dUAH
0012A000023Y9gNQAS,a0I2A00000XQGjTUAX
0012A000023Y9gNQAS,a0I2A00000XQHMZUA5
0012A000023Y9gNQAS,a0I2A00000XQKjuUAH
0012A000023Y9gNQAS,a0I2A00000XQGx3UAH
0012A000023Y9gNQAS,a0I2A00000XQLiGUAX
0012A000023Y9gNQAS,a0I2A00000ZGpzlUAD
0012A000023Y9gNQAS,a0I2A00000ZGWMaUAP
0012A000023Y9gNQAS,a0I2A00000XQJOoUAP
0012A000023Y9gNQAS,a0I2A00000Xucj8UAB
0012A000023Y9gNQAS,a0I2A00000XQLRSUA5
0012A000023Y9gNQAS,a0I2A00000XQLbwUAH
0012A000023Y9gNQAS,a0I2A00000XQIhWUAX
0012A000023Y9gNQAS,a0I2A00000XQJ1yUAH
0012A000023Y9gNQAS,a0I2A00000XQJBvUAP
0012A000023Y9gNQAS,a0I2A00000Y6c20UAB
0012A000023Y9gNQAS,a0I2A00000XQIFEUA5
0012A000023Y9gNQAS,a0I2A00000YJ8UFUA1
0012A000023Y9gNQAS,a0I2A00000XQJzcUAH
0012A000023Y9gNQAS,a0I2A00000XQIcxUAH
0012A000023Y9gNQAS,a0I2A00000XQJ89UAH
0012A000023Y9gNQAS,a0I2A00000XQJZCUA5
0012A000023Y9gNQAS,a0I2A00000XQIjkUAH
0012A000023Y9gNQAS,a0I2A00000XQKJUUA5
0012A000023Y9gNQAS,a0I2A00000XQInZUAX
0012A000023Y9gNQAS,a0I2A00000XQHYkUAP
0012A000023Y9gNQAS,a0I2A00000XQGx1UAH
0012A000023Y9gNQAS,a0I2A00000YrXBmUAN
0012A000023Y9gNQAS,a0I2A00000XQLSUUA5
0012A000023Y9gNQAS,a0I2A00000XQHRQUA5
0012A000023Y9gNQAS,a0I2A00000XQM4QUAX
0012A000023Y9gNQAS,a0I2A00000XQHVLUA5
0012A000023Y9gNQAS,a0I2A00000XQKd4UAH
0012A000023Y9gNQAS,a0I2A00000XQGTHUA5
0012A000023Y9gNQAS,a0I2A00000XQKTCUA5
0012A000023Y9gNQAS,a0I2A00000XQKSNUA5
0012A000023Y9gNQAS,a0I2A00000XQJhFUAX
0012A000023Y9gNQAS,a0I2A00000YIaYEUA1
0012A000023Y9gNQAS,a0I2A00000XQKtmUAH
0012A000023Y9gNQAS,a0I2A00000XQGRBUA5
0012A000023Y9gNQAS,a0I2A00000XQKqlUAH
0012A000023Y9gNQAS,a0I2A00000XQIVnUAP
0012A000023Y9gNQAS,a0I2A00000XQM3cUAH
0012A000023Y9gNQAS,a0I2A00000XQHNgUAP
0012A000023Y9gNQAS,a0I2A00000XuNvoUAF
0012A000023Y9gNQAS,a0I2A00000XQKaUUAX
0012A000023Y9gNQAS,a0I2A00000XuS07UAF
0012A000023Y9gNQAS,a0I2A00000XQKV4UAP
0012A000023Y9gNQAS,a0I2A00000XQHVmUAP
0012A000023Y9gNQAS,a0I2A00000XQHphUAH
0012A000023Y9gNQAS,a0I2A00000XQKxEUAX
0012A000023Y9gNQAS,a0I2A00000XQLOEUA5
0012A000023Y9gNQAS,a0I2A00000XQLPGUA5
0012A000023Y9gNQAS,a0I2A00000XQITAUA5
0012A000023Y9gNQAS,a0I2A00000XQJLjUAP
0012A000023Y9gNQAS,a0I2A00000XQHAOUA5
0012A000023Y9gNQAS,a0I2A00000XQLRyUAP
0012A000023Y9gNQAS,a0I2A00000XQIGYUA5
0012A000023Y9gNQAS,a0I2A00000XQJRVUA5
0012A000023Y9gNQAS,a0I2A00000XQKwOUAX
0012A000023Y9gNQAS,a0I2A00000XQL66UAH
0012A000023Y9gNQAS,a0I2A00000XQGUnUAP
0012A000023Y9gNQAS,a0I2A00000XQLHhUAP
0012A000023Y9gNQAS,a0I2A00000XwFMDUA3
0012A000023Y9gNQAS,a0I2A00000XwG6yUAF
0012A000023Y9gNQAS,a0I2A00000XQGgLUAX
0012A000023Y9gNQAS,a0I2A00000ZGi5VUAT
0012A000023Y9gNQAS,a0I2A00000XQHzWUAX
0012A000023Y9gNQAS,a0I2A00000XQJI1UAP
0012A000023Y9gNQAS,a0I2A00000XQIQFUA5
0012A000023Y9gNQAS,a0I2A00000XQGYFUA5
0012A000023Y9gNQAS,a0I2A00000XQHZSUA5
0012A000023Y9gNQAS,a0I2A00000XQJmvUAH
0012A000023Y9gNQAS,a0I2A00000Y6fJ1UAJ
0012A000023Y9gNQAS,a0I2A00000ZGtmWUAT
0012A000023Y9gNQAS,a0I2A00000XQHZFUA5
0012A000023Y9gNQAS,a0I2A00000XQIGlUAP
0012A000023Y9gNQAS,a0I2A00000XQJDFUA5
0012A000023Y9gNQAS,a0I2A00000XQHvdUAH
0012A000023Y9gNQAS,a0I2A00000XQJ8BUAX
0012A000023Y9gNQAS,a0I2A00000XQJ3nUAH
0012A000023Y9gNQAS,a0I2A00000XQJbLUAX
0012A000023Y9gNQAS,a0I2A00000Y7POPUA3
0012A000023Y9gNQAS,a0I2A00000Y5yxwUAB
0012A000023Y9gNQAS,a0I2A00000XQHufUAH
0012A000023Y9gNQAS,a0I2A00000XQIaIUAX
0012A000023Y9gNQAS,a0I2A00000XQKG6UAP
0012A000023Y9gNQAS,a0I2A00000YrQ6NUAV
0012A000023Y9gNQAS,a0I2A00000XQM3eUAH
0012A000023Y9gNQAS,a0I2A00000XQIWsUAP
0012A000023Y9gNQAS,a0I2A00000ZGDlZUAX
0012A000023Y9gNQAS,a0I2A00000XQLyRUAX
0012A000023Y9gNQAS,a0I2A00000XQHyxUAH
0012A000023Y9gNQAS,a0I2A00000XQJIpUAP
0012A000023Y9gNQAS,a0I2A00000Y5oO9UAJ
0012A000023Y9gNQAS,a0I2A00000XQGw8UAH
0012A000023Y9gNQAS,a0I2A00000XQIMTUA5
0012A000023Y9gNQAS,a0I2A00000YRuKeUAL
0012A000023Y9gNQAS,a0I2A00000Y68eMUAR
0012A000023Y9gNQAS,a0I2A00000XQIe4UAH
0012A000023Y9gNQAS,a0I2A00000XQHYPUA5
0012A000023Y9gNQAS,a0I2A00000XQGMiUAP
0012A000023Y9gNQAS,a0I2A00000XQKFpUAP
0012A000023Y9gNQAS,a0I2A00000ZGpzqUAD
0012A000023Y9gNQAS,a0I2A00000Y6Z7CUAV
0012A000023Y9gNQAS,a0I2A00000XQJIyUAP
0012A000023Y9gNQAS,a0I2A00000XQKHOUA5
0012A000023Y9gNQAS,a0I2A00000ZGfHfUAL
0012A000023Y9gNQAS,a0I2A00000XQM0EUAX
0012A000023Y9gNQAS,a0I2A00000XQGkWUAX
0012A000023Y9gNQAS,a0I2A00000XQI57UAH
0012A000023Y9gNQAS,a0I2A00000XQLvFUAX
0012A000023Y9gNQAS,a0I2A00000XQH5wUAH
0012A000023Y9gNQAS,a0I2A00000XQGxuUAH
0012A000023Y9gNQAS,a0I2A00000Y5mz3UAB
0012A000023Y9gNQAS,a0I2A00000XQKRJUA5
0012A000023Y9gNQAS,a0I2A00000XQJZRUA5
0012A000023Y9gNQAS,a0I2A00000XQL8lUAH
0012A000023Y9gNQAS,a0I2A00000XQHwDUAX
0012A000023Y9gNQAS,a0I2A00000XQKh6UAH
0012A000023Y9gNQAS,a0I2A00000XQLVMUA5
0012A000023Y9gNQAS,a0I2A00000Y5xumUAB
0012A000023Y9gNQAS,a0I2A00000XQMBIUA5
0012A000023Y9gNQAS,a0I2A00000XQM5bUAH
0012A000023Y9gNQAS,a0I2A00000XQHqPUAX
0012A000023Y9gNQAS,a0I2A00000XQJn8UAH
0012A000023Y9gNQAS,a0I2A00000Y5rX7UAJ
0012A000023Y9gNQAS,a0I2A00000XQH08UAH
0012A000023Y9gNQAS,a0I2A00000XQHgIUAX
0012A000023Y9gNQAS,a0I2A00000XQJ7rUAH
0012A000023Y9gNQAS,a0I2A00000XQKB5UAP
0012A000023Y9gNQAS,a0I2A00000XQYtyUAH
0012A000023Y9gNQAS,a0I2A00000XQKDvUAP
0012A000023Y9gNQAS,a0I2A00000XQLAkUAP
0012A000023Y9gNQAS,a0I2A00000XQK4hUAH
0012A000023Y9gNQAS,a0I2A00000XQIeJUAX
0012A000023Y9gNQAS,a0I2A00000XuEEkUAN
0012A000023Y9gNQAS,a0I2A00000XQM8vUAH
