id_accs,id_prop
0012A000023Y9gNQAS,a0I2A00000XQI8cUAH
0012A000023Y9gNQAS,a0I2A00000XwGTuUAN
0012A000023Y9gNQAS,a0I2A00000XQICWUA5
0012A000023Y9gNQAS,a0I2A00000XwXi7UAF
0012A000023Y9gNQAS,a0I2A00000YrYw5UAF
0012A000023Y9gNQAS,a0I2A00000XQLHPUA5
0012A000023Y9gNQAS,a0I2A00000XQHhvUAH
0012A000023Y9gNQAS,a0I2A00000XQIEBUA5
0012A000023Y9gNQAS,a0I2A00000XQHLAUA5
0012A000023Y9gNQAS,a0I2A00000XQHzBUAX
0012A000023Y9gNQAS,a0I2A00000ZGdjlUAD
0012A000023Y9gNQAS,a0I2A00000XQI62UAH
0012A000023Y9gNQAS,a0I2A00000XQGQEUA5
0012A000023Y9gNQAS,a0I2A00000XwPygUAF
0012A000023Y9gNQAS,a0I2A00000XQIXZUA5
0012A000023Y9gNQAS,a0I2A00000XQK5FUAX
0012A000023Y9gNQAS,a0I2A00000YG4NZUA1
0012A000023Y9gNQAS,a0I2A00000XQIuXUAX
0012A000023Y9gNQAS,a0I2A00000XQKOhUAP
0012A000023Y9gNQAS,a0I2A00000ZGtDtUAL
0012A000023Y9gNQAS,a0I2A00000ZGtE5UAL
0012A000023Y9gNQAS,a0I2A00000XQLmPUAX
0012A000023Y9gNQAS,a0I2A00000XQLhKUAX
0012A000023Y9gNQAS,a0I2A00000XQGtPUAX
0012A000023Y9gNQAS,a0I2A00000XwNvuUAF
0012A000023Y9gNQAS,a0I2A00000XQIRCUA5
0012A000023Y9gNQAS,a0I2A00000XQHjMUAX
0012A000023Y9gNQAS,a0I2A00000XQHnWUAX
0012A000023Y9gNQAS,a0I2A00000XQLYbUAP
0012A000023Y9gNQAS,a0I2A00000XQIvmUAH
0012A000023Y9gNQAS,a0I2A00000XQJkhUAH
0012A000023Y9gNQAS,a0I2A00000XQHGHUA5
0012A000023Y9gNQAS,a0I2A00000ZGBETUA5
0012A000023Y9gNQAS,a0I2A00000XQGyPUAX
0012A000023Y9gNQAS,a0I2A00000ZGdaKUAT
0012A000023Y9gNQAS,a0I2A00000XQLncUAH
0012A000023Y9gNQAS,a0I2A00000XQH9rUAH
0012A000023Y9gNQAS,a0I2A00000XQK2MUAX
0012A000026WwqxQAC,a0I2A00000XQJ6NUAX
0012A000026WwqxQAC,a0I2A00000XQJ7rUAH
0012A000026WwqxQAC,a0I2A00000YrRC3UAN
0012A000026WwqxQAC,a0I2A00000XQIPgUAP
0012A000026WwqxQAC,a0I2A00000XQGT0UAP
0012A000026WwqxQAC,a0I2A00000XwMtQUAV
0012A000026WwqxQAC,a0I2A00000XweN2UAJ
0012A000026WwqxQAC,a0I2A00000XQLtjUAH
0012A000026WwqxQAC,a0I2A00000XQGsAUAX
0012A000026WwqxQAC,a0I2A00000XQLUeUAP
0012A000026WwqxQAC,a0I2A00000ZGtL9UAL
0012A000026WwqxQAC,a0I2A00000ZGtLMUA1
0012A000026WwqxQAC,a0I2A00000ZGtLLUA1
0012A000026WwqxQAC,a0I2A00000XQHcxUAH
0012A000026WwqxQAC,a0I2A00000XQKnxUAH
0012A000026WwqxQAC,a0I2A00000XQKmLUAX
0012A000026WwqxQAC,a0I2A00000XQIViUAP
0012A000026WwqxQAC,a0I2A00000XQJdIUAX
0012A000026WwqxQAC,a0I2A00000XQJHlUAP
0012A000026WwqxQAC,a0I2A00000Y6HsJUAV
0012A000026WwqxQAC,a0I2A00000YJ39rUAD
0012A000026WwqxQAC,a0I2A00000XQK5FUAX
0012A000026WwqxQAC,a0I2A00000YrQ6MUAV
0012A000026WwqxQAC,a0I2A00000Y6ApXUAV
0012A000026WwqxQAC,a0I2A00000Y69YNUAZ
0012A000026WwqxQAC,a0I2A00000Y68eLUAR
0012A000026WwqxQAC,a0I2A00000XQLGWUA5
0012A000026WwqxQAC,a0I2A00000XQIzrUAH
0012A000026WwqxQAC,a0I2A00000XQJiIUAX
0012A000026WwqxQAC,a0I2A00000XQJZfUAP
0012A000026WwqxQAC,a0I2A00000XQI5lUAH
0012A000026WwqxQAC,a0I2A00000XQGyHUAX
0012A000026WwqxQAC,a0I2A00000XQJrfUAH
0012A000026WwqxQAC,a0I2A00000XQIRQUA5
0012A000026WwqxQAC,a0I2A00000XQHDwUAP
0012A000026WwqxQAC,a0I2A00000XQJKSUA5
0012A000026WwqxQAC,a0I2A00000XQLOuUAP
0012A000026WwqxQAC,a0I2A00000XQIpiUAH
0012A000026WwqxQAC,a0I2A00000XQWkeUAH
0012A000026WwqxQAC,a0I2A00000XQLlwUAH
0012A000026WwqxQAC,a0I2A00000XQIcaUAH
0012A000026WwqxQAC,a0I2A00000XuOZ1UAN
0012A000026WwqxQAC,a0I2A00000XQPuFUAX
0012A000026WwqxQAC,a0I2A00000XQLppUAH
0012A000026WwqxQAC,a0I2A00000YrWneUAF
0012A000026WwqxQAC,a0I2A00000XQJ4sUAH
0012A000023YAupQAG,a0I2A00000XQKyNUAX
0012A000023YAupQAG,a0I2A00000XQHzlUAH
0012A000023YAupQAG,a0I2A00000XQJZPUA5
0012A000023YAupQAG,a0I2A00000YrXxXUAV
0012A000023YAupQAG,a0I2A00000XQKiyUAH
0012A000023YAupQAG,a0I2A00000XQLq1UAH
0012A000023YAupQAG,a0I2A00000XQKxFUAX
0012A000023YAupQAG,a0I2A00000XQLqQUAX
0012A000023YAupQAG,a0I2A00000XQI61UAH
0012A000023YAupQAG,a0I2A00000XQKATUA5
0012A000023YAupQAG,a0I2A00000XQKkeUAH
0012A000023YAupQAG,a0I2A00000XQJUzUAP
0012A000023YAupQAG,a0I2A00000ZGVQbUAP
0012A000023YAupQAG,a0I2A00000YrXxwUAF
0012A000023YAupQAG,a0I2A00000XQKc6UAH
0012A000023YAupQAG,a0I2A00000XQGrPUAX
0012A000023YAupQAG,a0I2A00000XQJCMUA5
0012A000023YAupQAG,a0I2A00000XQJr6UAH
0012A000023YAupQAG,a0I2A00000XQLGWUA5
0012A000023YAupQAG,a0I2A00000XQKuyUAH
0012A000023YAupQAG,a0I2A00000Y69YNUAZ
0012A000023YAupQAG,a0I2A00000XQKSNUA5
0012A000023YAupQAG,a0I2A00000YIaYEUA1
0012A000023YAupQAG,a0I2A00000ZGi5VUAT
0012A000023YAupQAG,a0I2A00000Y6fJ1UAJ
0012A000023YAupQAG,a0I2A00000ZGtmWUAT
0012A000023YAupQAG,a0I2A00000XQK9iUAH
0012A000023YAupQAG,a0I2A00000XQHYPUA5
0012A000023YAupQAG,a0I2A00000XQGMiUAP
0012A000023YAupQAG,a0I2A00000ZGfHfUAL
0012A000023YAupQAG,a0I2A00000XQIZsUAP
0012A000023YAupQAG,a0I2A00000XQM0EUAX
0012A000023YAupQAG,a0I2A00000XQJwfUAH
0012A000023YAupQAG,a0I2A00000XQLqAUAX
0012A000023YAupQAG,a0I2A00000XQGkWUAX
0012A000023YAupQAG,a0I2A00000ZG8poUAD
0012A000023YAupQAG,a0I2A00000XQGxuUAH
0012A000023YAupQAG,a0I2A00000XQLVMUA5
0012A000023YAupQAG,a0I2A00000XQJn8UAH
0012A000023YAupQAG,a0I2A00000Y5rX7UAJ
0012A000023YAupQAG,a0I2A00000XQH08UAH
0012A000023YAupQAG,a0I2A00000XQJ7rUAH
0012A000023YAupQAG,a0I2A00000XQYtyUAH
0012A000023YAupQAG,a0I2A00000XuEEkUAN
0012A000023YAupQAG,a0I2A00000XQKirUAH
0012A000023YAupQAG,a0I2A00000XQJuZUAX
0012A000023YAupQAG,a0I2A00000XQMAXUA5
0012A000023YAupQAG,a0I2A00000XQHLAUA5
0012A000023YAupQAG,a0I2A00000XQHzBUAX
0012A000023YAupQAG,a0I2A00000ZGdjlUAD
0012A000023YAupQAG,a0I2A00000XQI62UAH
0012A000023YAupQAG,a0I2A00000XQJ1qUAH
0012A000023YAupQAG,a0I2A00000XQHliUAH
0012A000023YAupQAG,a0I2A00000XQJWBUA5
0012A000023YAupQAG,a0I2A00000ZGCJYUA5
0012A000023YAupQAG,a0I2A00000ZGwDXUA1
0012A000023YAupQAG,a0I2A00000XQJKFUA5
0012A000023YAupQAG,a0I2A00000XQYM8UAP
0012A000023YAupQAG,a0I2A00000YGAbfUAH
0012A000023YAupQAG,a0I2A00000ZGtDtUAL
0012A000023YAupQAG,a0I2A00000ZGtE5UAL
0012A000023YAupQAG,a0I2A00000XQLmPUAX
0012A000023YAupQAG,a0I2A00000XQLhKUAX
0012A000023YAupQAG,a0I2A00000XQGtPUAX
0012A000023YAupQAG,a0I2A00000XwNvuUAF
0012A000023YAupQAG,a0I2A00000XQIRCUA5
0012A000023YAupQAG,a0I2A00000XQHjMUAX
0012A000023YAupQAG,a0I2A00000XQHnWUAX
0012A000023YAupQAG,a0I2A00000XQIuXUAX
0012A000023YAupQAG,a0I2A00000XQKOhUAP
0012A000023YAupQAG,a0I2A00000XQLYbUAP
0012A000023YAupQAG,a0I2A00000YG4NZUA1
0012A000023YAupQAG,a0I2A00000ZGBETUA5
0012A000023YAupQAG,a0I2A00000XQGyPUAX
0012A000023YAupQAG,a0I2A00000ZGdaKUAT
0012A000023YAupQAG,a0I2A00000XQLncUAH
0012A000023YAupQAG,a0I2A00000XQH9rUAH
0012A000023YAupQAG,a0I2A00000XQK2MUAX
0012A000023YDnWQAW,a0I2A00000XQJbgUAH
0012A000023YDnWQAW,a0I2A00000XQKp4UAH
0012A000023YDnWQAW,a0I2A00000XQL1aUAH
0012A000023YDnWQAW,a0I2A00000XQM1GUAX
0012A000023YDnWQAW,a0I2A00000XQMKCUA5
0012A000023YDnWQAW,a0I2A00000XQHFtUAP
0012A000023YDnWQAW,a0I2A00000XQIq2UAH
0012A000023YDnWQAW,a0I2A00000XQHnnUAH
0012A000023YDnWQAW,a0I2A00000XQIoPUAX
0012A000023YDnWQAW,a0I2A00000XQHQLUA5
0012A000023YDnWQAW,a0I2A00000XQJlVUAX
0012A000023YDnWQAW,a0I2A00000XQKPpUAP
0012A000023YDnWQAW,a0I2A00000XQIMeUAP
0012A000023YDnWQAW,a0I2A00000ZGCJdUAP
0012A000023YDnWQAW,a0I2A00000ZGCJeUAP
0012A000023YDnWQAW,a0I2A00000XQHORUA5
0012A000023YDnWQAW,a0I2A00000Y6fJ1UAJ
0012A000023YDnWQAW,a0I2A00000XQJcDUAX
0012A000023YDnWQAW,a0I2A00000XQLPgUAP
0012A000023YDnWQAW,a0I2A00000XQGirUAH
0012A000023YDnWQAW,a0I2A00000XQGSmUAP
