id_accs,id_prop
0012A000023Xp4LQAS,a0I2A00000XQGdZUAX
0012A000023Xp4LQAS,a0I2A00000XQGk5UAH
0012A000023Xp4LQAS,a0I2A00000XQK2yUAH
0012A000023Xp4LQAS,a0I2A00000XQIrEUAX
0012A000023Xp4LQAS,a0I2A00000XQHf4UAH
0012A000023Xp4LQAS,a0I2A00000XQJ6NUAX
0012A000023Xp4LQAS,a0I2A00000XQKsgUAH
0012A000023Xp4LQAS,a0I2A00000XQHo2UAH
0012A000023Xp4LQAS,a0I2A00000XQHSkUAP
0012A000023Xp4LQAS,a0I2A00000XQHEBUA5
0012A000023Xp4LQAS,a0I2A00000XQIlzUAH
0012A000023Xp4LQAS,a0I2A00000XQIbSUAX
0012A000023Xp4LQAS,a0I2A00000XQIdCUAX
0012A000023Xp4LQAS,a0I2A00000XQKXjUAP
0012A000023Xp4LQAS,a0I2A00000XQJK3UAP
0012A000023Xp4LQAS,a0I2A00000XQHAdUAP
0012A000023Xp4LQAS,a0I2A00000XQGrPUAX
0012A000023Xp4LQAS,a0I2A00000XQHhyUAH
0012A000023Xp4LQAS,a0I2A00000XQGMTUA5
0012A000023Xp4LQAS,a0I2A00000XQJswUAH
0012A000023Xp4LQAS,a0I2A00000XQI90UAH
0012A000023Xp4LQAS,a0I2A00000XQL6LUAX
0012A000023Xp4LQAS,a0I2A00000XQHRMUA5
0012A000023Xp4LQAS,a0I2A00000XQI0DUAX
0012A000023Xp4LQAS,a0I2A00000XQJiCUAX
0012A000023Xp4LQAS,a0I2A00000XQJRVUA5
0012A000023Xp4LQAS,a0I2A00000XQHs9UAH
0012A000023Xp4LQAS,a0I2A00000XQHWSUA5
0012A000023Xp4LQAS,a0I2A00000XQJXjUAP
0012A000023Xp4LQAS,a0I2A00000XQJH8UAP
0012A000023Xp4LQAS,a0I2A00000XQLyDUAX
0012A000023Xp4LQAS,a0I2A00000XQI73UAH
0012A000023Xp4LQAS,a0I2A00000XQIGNUA5
0012A000023Xp4LQAS,a0I2A00000XQLrWUAX
0012A000023Xp4LQAS,a0I2A00000XQGYuUAP
0012A000023Xp4LQAS,a0I2A00000XQHMsUAP
0012A000023Xp4LQAS,a0I2A00000XQHvhUAH
0012A000023Xp4LQAS,a0I2A00000XQKnUUAX
0012A000023Xp4LQAS,a0I2A00000XQKQyUAP
0012A000023Xp4LQAS,a0I2A00000XQI1LUAX
0012A000023Xp4LQAS,a0I2A00000XQI0bUAH
0012A000023Xp4LQAS,a0I2A00000XQKfvUAH
0012A000023Xp4LQAS,a0I2A00000XQJbdUAH
0012A000023Xp4LQAS,a0I2A00000XQKQ5UAP
0012A000023Xp4LQAS,a0I2A00000XQKqIUAX
0012A000023Xp4LQAS,a0I2A00000XQHxgUAH
0012A000023Xp4LQAS,a0I2A00000XQIMeUAP
0012A000023Xp4LQAS,a0I2A00000XQM48UAH
0012A000023Xp4LQAS,a0I2A00000XQLxlUAH
0012A000023Xp4LQAS,a0I2A00000XQL5GUAX
0012A000023Xp4LQAS,a0I2A00000XQLZpUAP
0012A000023Xp4LQAS,a0I2A00000XQJbzUAH
0012A000023Xp4LQAS,a0I2A00000XQKk0UAH
0012A000023Xp4LQAS,a0I2A00000XQLyRUAX
0012A000023Xp4LQAS,a0I2A00000XQH7TUAX
0012A000023Xp4LQAS,a0I2A00000XQGuSUAX
0012A000023Xp4LQAS,a0I2A00000XQKAgUAP
0012A000023Xp4LQAS,a0I2A00000XQJQKUA5
0012A000023Xp4LQAS,a0I2A00000XQJKTUA5
0012A000023Xp4LQAS,a0I2A00000XQHLuUAP
0012A000023Xp4LQAS,a0I2A00000XQKk1UAH
0012A000023Xp4LQAS,a0I2A00000XQKiTUAX
0012A000023Xp4LQAS,a0I2A00000XQJQfUAP
0012A000023Xp4LQAS,a0I2A00000XQKAjUAP
0012A000023Xp4LQAS,a0I2A00000XQGz0UAH
0012A000023Xp4LQAS,a0I2A00000XQGQLUA5
0012A000023Xp4LQAS,a0I2A00000XQGTvUAP
0012A000023Xp4LQAS,a0I2A00000XQGKnUAP
0012A000023Xp4LQAS,a0I2A00000XQHtNUAX
0012A000023Xp4LQAS,a0I2A00000XQKdoUAH
0012A000023Xp4LQAS,a0I2A00000XQHspUAH
0012A000023Xp4LQAS,a0I2A00000XQLTYUA5
0012A000023Xp4LQAS,a0I2A00000XQJj6UAH
0012A000023Xp4LQAS,a0I2A00000XQJuAUAX
0012A000023Xp4LQAS,a0I2A00000XQIo3UAH
0012A000023Xp4LQAS,a0I2A00000XQLATUA5
0012A000023Xp4LQAS,a0I2A00000XQILAUA5
0012A000023Xp4LQAS,a0I2A00000XQJgmUAH
0012A000023Xp4LQAS,a0I2A00000XQJRkUAP
0012A000023Xp4LQAS,a0I2A00000XQJZ3UAP
0012A000023Xp4LQAS,a0I2A00000XQJnHUAX
0012A000023Xp4LQAS,a0I2A00000XQGc1UAH
0012A000023Xp4LQAS,a0I2A00000XQLzyUAH
0012A000023Xp4LQAS,a0I2A00000XQGogUAH
0012A000023Xp4LQAS,a0I2A00000XQIjUUAX
0012A000023Xp4LQAS,a0I2A00000XQGwTUAX
0012A000023Xp4LQAS,a0I2A00000XQHZjUAP
0012A000023Xp4LQAS,a0I2A00000XQKkeUAH
0012A000023Xp4LQAS,a0I2A00000XQJAOUA5
0012A000023Xp4LQAS,a0I2A00000XQH5EUAX
0012A000023Xp4LQAS,a0I2A00000XQIlzUAH
0012A000023Xp4LQAS,a0I2A00000YGAKUUA5
0012A000023Xp4LQAS,a0I2A00000XQKYDUA5
0012A000023Xp4LQAS,a0I2A00000XQJCSUA5
0012A000023Xp4LQAS,a0I2A00000XQIIGUA5
0012A000023Xp4LQAS,a0I2A00000XQGdsUAH
0012A000023Xp4LQAS,a0I2A00000XQKsMUAX
0012A000023Xp4LQAS,a0I2A00000XQIjUUAX
0012A000023Xp4LQAS,a0I2A00000XQLnjUAH
0012A000023Xp4LQAS,a0I2A00000XQIiLUAX
0012A000023Xp4LQAS,a0I2A00000XQKtLUAX
0012A000023Xp4LQAS,a0I2A00000XQKlMUAX
0012A000023Xp4LQAS,a0I2A00000XQHZlUAP
0012A000023Xp4LQAS,a0I2A00000XQLQxUAP
0012A000023Xp4LQAS,a0I2A00000XQIUCUA5
0012A000023Xp4LQAS,a0I2A00000XQL4TUAX
0012A000023Xp4LQAS,a0I2A00000XQJTsUAP
0012A000023Xp4LQAS,a0I2A00000XQKfLUAX
0012A000023Xp4LQAS,a0I2A00000XQKAjUAP
0012A000023Xp4LQAS,a0I2A00000XQJCMUA5
0012A000023Xp4LQAS,a0I2A00000XQL9bUAH
0012A000023Xp4LQAS,a0I2A00000XQIgwUAH
0012A000023Xp4LQAS,a0I2A00000XQHuTUAX
0012A000023Xp4LQAS,a0I2A00000XQGdYUAX
0012A000023Xp4LQAS,a0I2A00000XQGRDUA5
0012A000023Xp4LQAS,a0I2A00000XQIv4UAH
0012A000023Xp4LQAS,a0I2A00000XQIwJUAX
0012A000023Xp4LQAS,a0I2A00000XQHskUAH
0012A000023Xp4LQAS,a0I2A00000XQLnDUAX
0012A000023Xp4LQAS,a0I2A00000XQGyqUAH
0012A000023Xp4LQAS,a0I2A00000XQJYIUA5
0012A000023Xp4LQAS,a0I2A00000XQdZMUA1
0012A000023Xp4LQAS,a0I2A00000XQIxhUAH
0012A000023Xp4LQAS,a0I2A00000XQImPUAX
0012A000023Xp4LQAS,a0I2A00000XQHnQUAX
0012A000023Xp4LQAS,a0I2A00000XQLZdUAP
0012A000023Xp4LQAS,a0I2A00000XQJAwUAP
0012A000023Xp4LQAS,a0I2A00000XQGyrUAH
0012A000023Xp4LQAS,a0I2A00000XQIcrUAH
0012A000023Xp4LQAS,a0I2A00000XQJRbUAP
0012A000023Xp4LQAS,a0I2A00000XQLn7UAH
0012A000023Xp4LQAS,a0I2A00000XQKKpUAP
0012A000023Xp4LQAS,a0I2A00000XQLVAUA5
0012A000023Xp4LQAS,a0I2A00000XQJuVUAX
0012A000023Xp4LQAS,a0I2A00000XQHntUAH
0012A000023Xp4LQAS,a0I2A00000XQI5lUAH
0012A000023Xp4LQAS,a0I2A00000XQLdlUAH
0012A000023Xp4LQAS,a0I2A00000XQJGTUA5
0012A000023Xp4LQAS,a0I2A00000XQJ6mUAH
0012A000023Xp4LQAS,a0I2A00000XQGSQUA5
0012A000023Xp4LQAS,a0I2A00000XQLNEUA5
0012A000023Xp4LQAS,a0I2A00000XQIynUAH
0012A000023Xp4LQAS,a0I2A00000XQK1lUAH
0012A000023Xp4LQAS,a0I2A00000XQGw1UAH
0012A000023Xp4LQAS,a0I2A00000XQKq8UAH
0012A000023Xp4LQAS,a0I2A00000XQLqnUAH
0012A000023Xp4LQAS,a0I2A00000XQIYmUAP
0012A000023Xp4LQAS,a0I2A00000XQM06UAH
0012A000023Xp4LQAS,a0I2A00000XQHC1UAP
0012A000023Xp4LQAS,a0I2A00000XQKlRUAX
0012A000023Xp4LQAS,a0I2A00000XQKfyUAH
0012A000023Xp4LQAS,a0I2A00000XQJeaUAH
0012A000023Xp4LQAS,a0I2A00000XQKctUAH
0012A000023Xp4LQAS,a0I2A00000XQIqVUAX
0012A000023Xp4LQAS,a0I2A00000XQLPzUAP
0012A000023Xp4LQAS,a0I2A00000XQLVsUAP
0012A000023Xp4LQAS,a0I2A00000XQLkjUAH
0012A000023XrTNQA0,a0I2A00000XQLvYUAX
0012A000023XrTNQA0,a0I2A00000XQHORUA5
0012A000023XrTNQA0,a0I2A00000XQHKiUAP
0012A000023XrTNQA0,a0I2A00000XQLANUA5
0012A000023XrTNQA0,a0I2A00000XQLOGUA5
0012A000023XrTNQA0,a0I2A00000XQJZDUA5
0012A000023XrTNQA0,a0I2A00000XQKXeUAP
0012A000023XrTNQA0,a0I2A00000XQH05UAH
0012A000023XrTNQA0,a0I2A00000XQISHUA5
0012A000023XrTNQA0,a0I2A00000XQH3aUAH
0012A000023XrTNQA0,a0I2A00000XQLsfUAH
0012A000023XrTNQA0,a0I2A00000XQHAsUAP
0012A000023XrTNQA0,a0I2A00000XQHxgUAH
0012A000023XrTNQA0,a0I2A00000XQHhvUAH
0012A000023XrTNQA0,a0I2A00000XQJzcUAH
0012A000023XrTNQA0,a0I2A00000XQHwZUAX
0012A000023XrTNQA0,a0I2A00000XQLLAUA5
0012A000023XrTNQA0,a0I2A00000XQKU7UAP
0012A000023XrTNQA0,a0I2A00000XQLIOUA5
0012A000023XrTNQA0,a0I2A00000XvA3PUAV
0012A000023XrTNQA0,a0I2A00000XQHOgUAP
0012A000023XrTNQA0,a0I2A00000XQHfQUAX
0012A000023XrTNQA0,a0I2A00000XQLq1UAH
0012A000023XrTNQA0,a0I2A00000XQIa8UAH
0012A000023XrTNQA0,a0I2A00000XQIlKUAX
0012A000023XrTNQA0,a0I2A00000XQH6kUAH
0012A000023XrTNQA0,a0I2A00000XQKyNUAX
0012A000023XrTNQA0,a0I2A00000XQIWYUA5
0012A000023XrTNQA0,a0I2A00000XQGuxUAH
0012A000023XrTNQA0,a0I2A00000XQH3ZUAX
0012A000023XrTNQA0,a0I2A00000XQM4YUAX
0012A000023XrTNQA0,a0I2A00000XQHXwUAP
0012A000023XrTNQA0,a0I2A00000XQLo9UAH
0012A000023XrTNQA0,a0I2A00000XQM6gUAH
0012A000023XrTNQA0,a0I2A00000XQKWNUA5
0012A000023XrTNQA0,a0I2A00000XQLdNUAX
0012A000023XrTNQA0,a0I2A00000XQIWvUAP
0012A000023XrTNQA0,a0I2A00000XQHbdUAH
0012A000023XrTNQA0,a0I2A00000XQH5OUAX
0012A000023XrTNQA0,a0I2A00000XQHXRUA5
0012A000023XrTNQA0,a0I2A00000XQISMUA5
0012A000023XrTNQA0,a0I2A00000XQJ2hUAH
0012A000023XrTNQA0,a0I2A00000XQJgpUAH
0012A000023XrTNQA0,a0I2A00000XQHwnUAH
0012A000023XrTNQA0,a0I2A00000XQKuDUAX
0012A000023XrTNQA0,a0I2A00000XQIypUAH
0012A000023XrTNQA0,a0I2A00000XQHBfUAP
0012A000023XrTNQA0,a0I2A00000XQGvhUAH
0012A000023XrTNQA0,a0I2A00000XQJL6UAP
0012A000023XrTNQA0,a0I2A00000XQIp5UAH
0012A000023XrTNQA0,a0I2A00000XQI8tUAH
0012A000023XrTNQA0,a0I2A00000XQGUgUAP
0012A000023XrTNQA0,a0I2A00000XQLNbUAP
0012A000023XrTNQA0,a0I2A00000XQJmWUAX
0012A000023XrTNQA0,a0I2A00000XQJOhUAP
0012A000023XrTNQA0,a0I2A00000XQHLFUA5
0012A000023XrTNQA0,a0I2A00000XQGy3UAH
0012A000023XrTNQA0,a0I2A00000XQK9eUAH
0012A000023XrTNQA0,a0I2A00000XQI4zUAH
0012A000023XrTNQA0,a0I2A00000XQKveUAH
0012A000023XrTNQA0,a0I2A00000XQJxSUAX
0012A000023XrTNQA0,a0I2A00000XQJ4dUAH
0012A000023XrTNQA0,a0I2A00000XQMBgUAP
0012A000023XrTNQA0,a0I2A00000XQKjIUAX
0012A000023XrTNQA0,a0I2A00000XQKckUAH
0012A000023XrTNQA0,a0I2A00000XQKrrUAH
0012A000023XrTNQA0,a0I2A00000XQK7kUAH
0012A000023XrTNQA0,a0I2A00000XQLO9UAP
0012A000023XrTNQA0,a0I2A00000XQIo3UAH
0012A000023XrTNQA0,a0I2A00000XQJDKUA5
0012A000023XrTNQA0,a0I2A00000XQLoHUAX
0012A000023XrTNQA0,a0I2A00000XQILAUA5
0012A000023XrTNQA0,a0I2A00000XQIxdUAH
0012A000023XrTNQA0,a0I2A00000XQLqRUAX
0012A000023XrTNQA0,a0I2A00000XQKbaUAH
0012A000023XrTNQA0,a0I2A00000XQLyxUAH
0012A000023XrTNQA0,a0I2A00000XQJZ3UAP
0012A000023XrTNQA0,a0I2A00000XQKrZUAX
0012A000023XrTNQA0,a0I2A00000XQKT1UAP
0012A000023XrTNQA0,a0I2A00000XQIDdUAP
0012A000023XrTNQA0,a0I2A00000XQGdZUAX
0012A000023XrTNQA0,a0I2A00000XQGk5UAH
0012A000023XrTNQA0,a0I2A00000XQK2yUAH
0012A000023XrTNQA0,a0I2A00000XQIrEUAX
0012A000023XrTNQA0,a0I2A00000XQHf4UAH
0012A000023XrTNQA0,a0I2A00000XQJ6NUAX
0012A000023XrTNQA0,a0I2A00000XQKsgUAH
0012A000023XrTNQA0,a0I2A00000XQHo2UAH
0012A000023XrTNQA0,a0I2A00000XQHSkUAP
0012A000023XrTNQA0,a0I2A00000XQHEBUA5
0012A000023XrTNQA0,a0I2A00000XQIlzUAH
0012A000023XrTNQA0,a0I2A00000XQIbSUAX
0012A000023XrTNQA0,a0I2A00000XQIdCUAX
0012A000023XrTNQA0,a0I2A00000XQKXjUAP
0012A000023XrTNQA0,a0I2A00000XQJK3UAP
0012A000023XrTNQA0,a0I2A00000XQHAdUAP
0012A000023XrTNQA0,a0I2A00000XQGrPUAX
0012A000023XrTNQA0,a0I2A00000XQHhyUAH
0012A000023XrTNQA0,a0I2A00000XQGMTUA5
0012A000023XrTNQA0,a0I2A00000XQJswUAH
0012A000023XrTNQA0,a0I2A00000XQI90UAH
0012A000023XrTNQA0,a0I2A00000XQL6LUAX
0012A000023XrTNQA0,a0I2A00000XQHRMUA5
0012A000023XrTNQA0,a0I2A00000XQI0DUAX
0012A000023XrTNQA0,a0I2A00000XQJiCUAX
0012A000023XrTNQA0,a0I2A00000XQJRVUA5
0012A000023XrTNQA0,a0I2A00000XQHs9UAH
0012A000023XrTNQA0,a0I2A00000XQHWSUA5
0012A000023XrTNQA0,a0I2A00000XQJXjUAP
0012A000023XrTNQA0,a0I2A00000XQJH8UAP
0012A000023XrTNQA0,a0I2A00000XQLyDUAX
0012A000023XrTNQA0,a0I2A00000XQI73UAH
0012A000023XrTNQA0,a0I2A00000XQIGNUA5
0012A000023XrTNQA0,a0I2A00000XQLrWUAX
0012A000023XrTNQA0,a0I2A00000XQGYuUAP
0012A000023XrTNQA0,a0I2A00000XQHMsUAP
0012A000023XrTNQA0,a0I2A00000XQHvhUAH
0012A000023XrTNQA0,a0I2A00000XQKnUUAX
0012A000023XrTNQA0,a0I2A00000XQKQyUAP
0012A000023XrTNQA0,a0I2A00000XQI1LUAX
0012A000023XrTNQA0,a0I2A00000XQI0bUAH
0012A000023XrTNQA0,a0I2A00000XQKfvUAH
0012A000023XrTNQA0,a0I2A00000XQJbdUAH
0012A000023XrTNQA0,a0I2A00000XQKQ5UAP
0012A000023XrTNQA0,a0I2A00000XQKqIUAX
0012A000023XrTNQA0,a0I2A00000XQHxgUAH
0012A000023XrTNQA0,a0I2A00000XQIMeUAP
0012A000023XrTNQA0,a0I2A00000XQM48UAH
0012A000023XrTNQA0,a0I2A00000XQLxlUAH
0012A000023XrTNQA0,a0I2A00000XQL5GUAX
0012A000023XrTNQA0,a0I2A00000XQLZpUAP
0012A000023XrTNQA0,a0I2A00000XQJbzUAH
0012A000023XrTNQA0,a0I2A00000XQKk0UAH
0012A000023XrTNQA0,a0I2A00000XQLyRUAX
0012A000023XrTNQA0,a0I2A00000XQH7TUAX
0012A000023XrTNQA0,a0I2A00000XQGuSUAX
0012A000023XrTNQA0,a0I2A00000XQKAgUAP
0012A000023XrTNQA0,a0I2A00000XQJQKUA5
0012A000023XrTNQA0,a0I2A00000XQJKTUA5
0012A000023XrTNQA0,a0I2A00000XQHLuUAP
0012A000023XrTNQA0,a0I2A00000XQKk1UAH
0012A000023XrTNQA0,a0I2A00000XQKiTUAX
0012A000023XrTNQA0,a0I2A00000XQJQfUAP
0012A000023XrTNQA0,a0I2A00000XQKAjUAP
0012A000023XrTNQA0,a0I2A00000XQGz0UAH
0012A000023XrTNQA0,a0I2A00000XQGQLUA5
0012A000023XrTNQA0,a0I2A00000XQGTvUAP
0012A000023XrTNQA0,a0I2A00000XQGKnUAP
0012A000023XrTNQA0,a0I2A00000XQHtNUAX
0012A000023XrTNQA0,a0I2A00000XQKdoUAH
0012A000023XrTNQA0,a0I2A00000XQHspUAH
0012A000023XrTNQA0,a0I2A00000XQLTYUA5
0012A000023XrTNQA0,a0I2A00000XQJj6UAH
0012A000023XrTNQA0,a0I2A00000XQJuAUAX
0012A000023XrTNQA0,a0I2A00000XQIo3UAH
0012A000023XrTNQA0,a0I2A00000XQLATUA5
0012A000023XrTNQA0,a0I2A00000XQILAUA5
0012A000023XrTNQA0,a0I2A00000XQJgmUAH
0012A000023XrTNQA0,a0I2A00000XQJRkUAP
0012A000023XrTNQA0,a0I2A00000XQJZ3UAP
0012A000023XrTNQA0,a0I2A00000XQJnHUAX
0012A000023XrTNQA0,a0I2A00000XQGc1UAH
0012A000023XrTNQA0,a0I2A00000XQLzyUAH
0012A000023XrTNQA0,a0I2A00000XQGogUAH
0012A000023XrTNQA0,a0I2A00000XQIjUUAX
0012A000023XrTNQA0,a0I2A00000XQGwTUAX
0012A000023XrTNQA0,a0I2A00000XQHZjUAP
0012A000023XrTNQA0,a0I2A00000XQKkeUAH
0012A000023XrTNQA0,a0I2A00000XQJAOUA5
0012A000023XrTNQA0,a0I2A00000XQH5EUAX
0012A000023XrTNQA0,a0I2A00000XQIlzUAH
0012A000023XrTNQA0,a0I2A00000YGAKUUA5
0012A000023XrTNQA0,a0I2A00000XQKYDUA5
0012A000023XrTNQA0,a0I2A00000XQJCSUA5
0012A000023XrTNQA0,a0I2A00000XQIIGUA5
0012A000023XrTNQA0,a0I2A00000XQGdsUAH
0012A000023XrTNQA0,a0I2A00000XQKsMUAX
0012A000023XrTNQA0,a0I2A00000XQIjUUAX
0012A000023XrTNQA0,a0I2A00000XQLnjUAH
0012A000023XrTNQA0,a0I2A00000XQIiLUAX
0012A000023XrTNQA0,a0I2A00000XQKtLUAX
0012A000023XrTNQA0,a0I2A00000XQKlMUAX
0012A000023XrTNQA0,a0I2A00000XQHZlUAP
0012A000023XrTNQA0,a0I2A00000XQLQxUAP
0012A000023XrTNQA0,a0I2A00000XQIUCUA5
0012A000023XrTNQA0,a0I2A00000XQL4TUAX
0012A000023XrTNQA0,a0I2A00000XQJTsUAP
0012A000023XrTNQA0,a0I2A00000XQKfLUAX
0012A000023XrTNQA0,a0I2A00000XQKAjUAP
0012A000023XrTNQA0,a0I2A00000XQJCMUA5
0012A000023XrTNQA0,a0I2A00000XQL9bUAH
0012A000023XrTNQA0,a0I2A00000XQIgwUAH
0012A000023XrTNQA0,a0I2A00000XQHuTUAX
0012A000023XrTNQA0,a0I2A00000XQGdYUAX
0012A000023XrTNQA0,a0I2A00000XQGRDUA5
0012A000023XrTNQA0,a0I2A00000XQIv4UAH
0012A000023XrTNQA0,a0I2A00000XQIwJUAX
0012A000023XrTNQA0,a0I2A00000XQHskUAH
0012A000023XrTNQA0,a0I2A00000XQLnDUAX
0012A000023XrTNQA0,a0I2A00000XQGyqUAH
0012A000023XrTNQA0,a0I2A00000XQJYIUA5
0012A000023XrTNQA0,a0I2A00000XQdZMUA1
0012A000023XrTNQA0,a0I2A00000XQIxhUAH
0012A000023XrTNQA0,a0I2A00000XQImPUAX
0012A000023XrTNQA0,a0I2A00000XQHnQUAX
0012A000023XrTNQA0,a0I2A00000XQLZdUAP
0012A000023XrTNQA0,a0I2A00000XQJAwUAP
0012A000023XrTNQA0,a0I2A00000XQGyrUAH
0012A000023XrTNQA0,a0I2A00000XQIcrUAH
0012A000023XrTNQA0,a0I2A00000XQJRbUAP
0012A000023XrTNQA0,a0I2A00000XQLn7UAH
0012A000023XrTNQA0,a0I2A00000XQKKpUAP
0012A000023XrTNQA0,a0I2A00000XQLVAUA5
0012A000023XrTNQA0,a0I2A00000XQJuVUAX
0012A000023XrTNQA0,a0I2A00000XQHntUAH
0012A000023XrTNQA0,a0I2A00000XQI5lUAH
0012A000023XrTNQA0,a0I2A00000XQLdlUAH
0012A000023XrTNQA0,a0I2A00000XQJGTUA5
0012A000023XrTNQA0,a0I2A00000XQJ6mUAH
0012A000023XrTNQA0,a0I2A00000XQGSQUA5
0012A000023XrTNQA0,a0I2A00000XQLNEUA5
0012A000023XrTNQA0,a0I2A00000XQIynUAH
0012A000023XrTNQA0,a0I2A00000XQK1lUAH
0012A000023XrTNQA0,a0I2A00000XQGw1UAH
0012A000023XrTNQA0,a0I2A00000XQKq8UAH
0012A000023XrTNQA0,a0I2A00000XQLqnUAH
0012A000023XrTNQA0,a0I2A00000XQIYmUAP
0012A000023XrTNQA0,a0I2A00000XQM06UAH
0012A000023XrTNQA0,a0I2A00000XQHC1UAP
0012A000023XrTNQA0,a0I2A00000XQKlRUAX
0012A000023XrTNQA0,a0I2A00000XQKfyUAH
0012A000023XrTNQA0,a0I2A00000XQJeaUAH
0012A000023XrTNQA0,a0I2A00000XQKctUAH
0012A000023XrTNQA0,a0I2A00000XQIqVUAX
0012A000023XrTNQA0,a0I2A00000XQLPzUAP
0012A000023XrTNQA0,a0I2A00000XQLVsUAP
0012A000023XrTNQA0,a0I2A00000XQLkjUAH
0012A00002JF3YmQAL,a0I2A00000XQLvYUAX
0012A00002JF3YmQAL,a0I2A00000XQHORUA5
0012A00002JF3YmQAL,a0I2A00000XQHKiUAP
0012A00002JF3YmQAL,a0I2A00000XQLANUA5
0012A00002JF3YmQAL,a0I2A00000XQLOGUA5
0012A00002JF3YmQAL,a0I2A00000XQJZDUA5
0012A00002JF3YmQAL,a0I2A00000XQKXeUAP
0012A00002JF3YmQAL,a0I2A00000XQH05UAH
0012A00002JF3YmQAL,a0I2A00000XQISHUA5
0012A00002JF3YmQAL,a0I2A00000XQH3aUAH
0012A00002JF3YmQAL,a0I2A00000XQLsfUAH
0012A00002JF3YmQAL,a0I2A00000XQHAsUAP
0012A00002JF3YmQAL,a0I2A00000XQHxgUAH
0012A00002JF3YmQAL,a0I2A00000XQHhvUAH
0012A00002JF3YmQAL,a0I2A00000XQJzcUAH
0012A00002JF3YmQAL,a0I2A00000XQHwZUAX
0012A00002JF3YmQAL,a0I2A00000XQLLAUA5
0012A00002JF3YmQAL,a0I2A00000XQKU7UAP
0012A00002JF3YmQAL,a0I2A00000XQLIOUA5
0012A00002JF3YmQAL,a0I2A00000XvA3PUAV
0012A00002JF3YmQAL,a0I2A00000XQHOgUAP
0012A00002JF3YmQAL,a0I2A00000XQHfQUAX
0012A00002JF3YmQAL,a0I2A00000XQLq1UAH
0012A00002JF3YmQAL,a0I2A00000XQIa8UAH
0012A00002JF3YmQAL,a0I2A00000XQIlKUAX
0012A00002JF3YmQAL,a0I2A00000XQH6kUAH
0012A00002JF3YmQAL,a0I2A00000XQKyNUAX
0012A00002JF3YmQAL,a0I2A00000XQIWYUA5
0012A00002JF3YmQAL,a0I2A00000XQGuxUAH
0012A00002JF3YmQAL,a0I2A00000XQH3ZUAX
0012A00002JF3YmQAL,a0I2A00000XQM4YUAX
0012A00002JF3YmQAL,a0I2A00000XQHXwUAP
0012A00002JF3YmQAL,a0I2A00000XQLo9UAH
0012A00002JF3YmQAL,a0I2A00000XQM6gUAH
0012A00002JF3YmQAL,a0I2A00000XQKWNUA5
0012A00002JF3YmQAL,a0I2A00000XQLdNUAX
0012A00002JF3YmQAL,a0I2A00000XQIWvUAP
0012A00002JF3YmQAL,a0I2A00000XQHbdUAH
0012A00002JF3YmQAL,a0I2A00000XQH5OUAX
0012A00002JF3YmQAL,a0I2A00000XQHXRUA5
0012A00002JF3YmQAL,a0I2A00000XQISMUA5
0012A00002JF3YmQAL,a0I2A00000XQJ2hUAH
0012A00002JF3YmQAL,a0I2A00000XQJgpUAH
0012A00002JF3YmQAL,a0I2A00000XQHwnUAH
0012A00002JF3YmQAL,a0I2A00000XQKuDUAX
0012A00002JF3YmQAL,a0I2A00000XQIypUAH
0012A00002JF3YmQAL,a0I2A00000XQHBfUAP
0012A00002JF3YmQAL,a0I2A00000XQGvhUAH
0012A00002JF3YmQAL,a0I2A00000XQJL6UAP
0012A00002JF3YmQAL,a0I2A00000XQIp5UAH
0012A00002JF3YmQAL,a0I2A00000XQI8tUAH
0012A00002JF3YmQAL,a0I2A00000XQGUgUAP
0012A00002JF3YmQAL,a0I2A00000XQLNbUAP
0012A00002JF3YmQAL,a0I2A00000XQJmWUAX
0012A00002JF3YmQAL,a0I2A00000XQJOhUAP
0012A00002JF3YmQAL,a0I2A00000XQHLFUA5
0012A00002JF3YmQAL,a0I2A00000XQGy3UAH
0012A00002JF3YmQAL,a0I2A00000XQK9eUAH
0012A00002JF3YmQAL,a0I2A00000XQI4zUAH
0012A00002JF3YmQAL,a0I2A00000XQKveUAH
0012A00002JF3YmQAL,a0I2A00000XQJxSUAX
0012A00002JF3YmQAL,a0I2A00000XQJ4dUAH
0012A00002JF3YmQAL,a0I2A00000XQMBgUAP
0012A00002JF3YmQAL,a0I2A00000XQKjIUAX
0012A00002JF3YmQAL,a0I2A00000XQKckUAH
0012A00002JF3YmQAL,a0I2A00000XQKrrUAH
0012A00002JF3YmQAL,a0I2A00000XQK7kUAH
0012A00002JF3YmQAL,a0I2A00000XQLO9UAP
0012A00002JF3YmQAL,a0I2A00000XQIo3UAH
0012A00002JF3YmQAL,a0I2A00000XQJDKUA5
0012A00002JF3YmQAL,a0I2A00000XQLoHUAX
0012A00002JF3YmQAL,a0I2A00000XQILAUA5
0012A00002JF3YmQAL,a0I2A00000XQIxdUAH
0012A00002JF3YmQAL,a0I2A00000XQLqRUAX
0012A00002JF3YmQAL,a0I2A00000XQKbaUAH
0012A00002JF3YmQAL,a0I2A00000XQLyxUAH
0012A00002JF3YmQAL,a0I2A00000XQJZ3UAP
0012A00002JF3YmQAL,a0I2A00000XQKrZUAX
0012A00002JF3YmQAL,a0I2A00000XQKT1UAP
0012A00002JF3YmQAL,a0I2A00000XQIDdUAP
0012A00002JF3YmQAL,a0I2A00000XQGdZUAX
